iter	RMSE:0	RMSE
0	9.833942658	8.589785713
1	9.171441711	8.094583417
2	8.593727868	7.71376839
3	8.060096294	7.369839389
4	7.596816805	7.067084445
5	7.206768816	6.835873656
6	6.812882402	6.504281752
7	6.478889449	6.293416707
8	6.185218591	6.086061399
9	5.952672201	5.921709685
10	5.727404941	5.709064937
11	5.541519328	5.508172572
12	5.351401978	5.399512772
13	5.174718633	5.234463688
14	5.021369067	5.081989594
15	4.890511182	4.97882434
16	4.774024158	4.885302125
17	4.661745088	4.849007262
18	4.563704802	4.75196687
19	4.476002498	4.726797189
20	4.392336565	4.622998779
21	4.321046986	4.585193817
22	4.260550151	4.507553947
23	4.208203585	4.498508111
24	4.156501711	4.459957628
25	4.120899105	4.414340557
26	4.08718374	4.388419873
27	4.04483158	4.33432451
28	4.018877504	4.312824735
29	3.990376957	4.270816155
30	3.958539729	4.233222417
31	3.934177917	4.198263831
32	3.911931454	4.176915395
33	3.881266511	4.151962793
34	3.854711582	4.120500283
35	3.835189766	4.098925273
36	3.813332139	4.074048721
37	3.795111444	4.068293493
38	3.778160443	4.041893638
39	3.763902736	4.030471367
40	3.743345361	4.039575526
41	3.728583648	4.037584602
42	3.708426135	4.01393396
43	3.696953992	3.994522721
44	3.682014578	3.989557938
45	3.673193372	3.981355362
46	3.662464178	3.984574542
47	3.658208827	3.982883189
48	3.644993557	3.956967325
49	3.635180399	3.956547198
50	3.620599613	3.964882443
51	3.611899268	3.963859877
52	3.601598857	3.956153619
53	3.593031313	3.957868949
54	3.582276884	3.951599203
55	3.574183345	3.952175395
56	3.564674043	3.959849242
57	3.555941008	3.965098605
58	3.548270205	3.967267133
59	3.536823165	3.949738682
60	3.527420715	3.946596347
61	3.520358596	3.942634194
62	3.510580692	3.941361381
63	3.504817645	3.935879393
64	3.4997197	3.935665389
65	3.487477002	3.928718401
66	3.481678823	3.928042634
67	3.467688673	3.915098112
68	3.457958883	3.908117807
69	3.452934391	3.909691571
70	3.443578677	3.904085231
71	3.440958195	3.902995813
72	3.431435709	3.906304944
73	3.415476093	3.906460952
74	3.404679026	3.895306915
75	3.393591334	3.881323279
76	3.384079063	3.876783024
77	3.37723453	3.875004341
78	3.369800326	3.863653934
79	3.359630839	3.860093422
80	3.351157376	3.859647151
81	3.340834523	3.862349079
82	3.333445734	3.86027059
83	3.327490227	3.859525225
84	3.317925444	3.855790266
85	3.305453919	3.862699712
86	3.299147345	3.864440013
87	3.290084565	3.865946811
88	3.276353952	3.861394468
89	3.262502198	3.875880582
90	3.25747855	3.878469269
91	3.250324013	3.861904571
92	3.235283733	3.854288175
93	3.23110838	3.854708687
94	3.224115053	3.859601325
95	3.211690732	3.852078735
96	3.20225702	3.850404313
97	3.19614659	3.852623437
98	3.183444641	3.854670793
99	3.173740644	3.87272315
100	3.166409509	3.875959381
101	3.156073398	3.869813647
102	3.149960075	3.86639023
103	3.140948774	3.862528142
104	3.132154443	3.86511363
105	3.122649341	3.857329906
106	3.113715213	3.859461951
107	3.106883559	3.85592787
108	3.095353015	3.845966523
109	3.090127481	3.853020722
110	3.084302129	3.853309676
111	3.07269465	3.862130199
112	3.065099832	3.88758803
113	3.060128312	3.887353234
114	3.057945195	3.885409135
115	3.050075246	3.879772138
116	3.043959418	3.881681613
117	3.037173827	3.883758978
118	3.031023759	3.87433907
119	3.02223161	3.879757918
120	3.01351174	3.871107489
121	3.00639236	3.870487172
122	2.995608118	3.864790708
123	2.987072671	3.866269943
124	2.976543842	3.866436182
125	2.968981359	3.868932005
126	2.960253307	3.870625783
127	2.953968841	3.86931394
128	2.946810742	3.865312334
129	2.935535237	3.870298439
130	2.928096734	3.867782921
131	2.919627262	3.868467024
132	2.912980904	3.869983158
133	2.906151615	3.872678223
134	2.900195542	3.873078245
135	2.893693536	3.873668146
136	2.888899204	3.872575753
137	2.882391499	3.881001995
138	2.87562531	3.874428875
139	2.868610381	3.875313059
140	2.8618689	3.880526519
141	2.850350199	3.875654153
142	2.84593327	3.899304638
143	2.840099529	3.898379151
144	2.832546352	3.90188121
145	2.82530802	3.902383253
146	2.81797752	3.89722416
147	2.812113521	3.900186717
148	2.803770173	3.896023884
149	2.793772028	3.890911134
150	2.78791938	3.901170453
151	2.781468191	3.898693097
152	2.773345895	3.89386599
153	2.768020614	3.896153892
154	2.762470915	3.89344829
155	2.7530697	3.904091212
156	2.747021314	3.903530404
157	2.740083021	3.903267641
158	2.734725903	3.896760114
159	2.729846689	3.909189325
160	2.724398387	3.906689821
161	2.72015652	3.909238073
162	2.711346627	3.908700335
163	2.704267792	3.910713194
164	2.696083212	3.915531871
165	2.687885968	3.91407619
166	2.681276203	3.912016843
167	2.67328084	3.915034323
168	2.667974998	3.914260397
169	2.660959243	3.912438501
170	2.655704748	3.915931475
171	2.652142299	3.916263184
172	2.644588939	3.91904235
173	2.641980304	3.918365381
174	2.638022482	3.923660352
175	2.632138945	3.922785731
176	2.627874524	3.923786363
177	2.62128014	3.934429716
178	2.615293803	3.928240359
179	2.612014456	3.928172557
180	2.608373783	3.930627994
181	2.602765865	3.931905691
182	2.598586985	3.929048532
183	2.59271216	3.929421698
184	2.588611018	3.929766655
185	2.582626523	3.932848795
186	2.576513673	3.931338025
187	2.56987074	3.930660794
188	2.564526981	3.923077984
189	2.559304866	3.922388914
190	2.553717085	3.922881273
191	2.548646145	3.923501561
192	2.543649711	3.925311271
193	2.540975333	3.925704055
194	2.537200606	3.926074431
195	2.533662558	3.927626522
196	2.526982632	3.932899158
197	2.523240281	3.936625812
198	2.518448637	3.93513391
199	2.511832254	3.929427211
200	2.504447926	3.93367269
201	2.49835699	3.92771196
202	2.495985603	3.929923836
203	2.491729446	3.928699764
204	2.485445769	3.920303327
205	2.482037873	3.916753408
206	2.477137911	3.91158987
207	2.471244022	3.915166158
208	2.466977112	3.912316859
